track_id,mode_0,mode_1,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,time_signature_1,time_signature_3,time_signature_4,time_signature_5,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,release_year,max_aggr_followers
2q4rjDy9WhaN3o9MvDbO21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6910112359550562,0.6744186046511628,0.8483701118144706,0.09724602902525425,0.019096845183801704,0.0,0.046086751532296084,0.8159112929271182,0.6008455275865061,0.2550450846295996,0.5714285714285694,0.01694044219618515
6225vlQNgif1W5dE5KN6Y6,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6924157303370786,0.35862913096695226,0.6819499497130685,0.1258141926636956,0.19852404324454015,5.964360587002097e-06,0.06683168316831684,0.01937775863925073,0.5343387052608377,0.20955049920006052,0.7428571428571473,0.0144464295300101
7qTaDOcld0VmBWXnkbUj45,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5519662921348316,0.7148102815177478,0.8591374312252262,0.008913267055193692,0.04308941576022322,0.0,0.31518151815181517,0.5413930455377329,0.09973351855685936,0.23867418182276873,0.9714285714285751,0.07075729065511226
1Eu51GaXEehPMrDMh5QghA,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.556179775280899,0.6425948592411261,0.5809027983198247,0.34864586904353795,0.2595396322104397,5.859538784067086e-06,0.37765205091937765,0.6899558617719885,0.5605928043331618,0.3004829069442313,0.9428571428571431,0.20018084707375253
58q2HKrzhC3ozto2nDdN4z,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7724719101123594,0.6915544675642594,0.835532154055493,0.11667238029939436,0.10234692843388496,0.0,0.40476190476190477,0.6598126816664873,0.5076772034809556,0.3811916469922907,0.8571428571428612,0.6811668754611921
4DNhuBSBRZ1DQn0PbBiBpF,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8103932584269662,0.45777233782129745,0.5442229190084599,0.5486230145126273,0.4167323359869944,0.0,0.08533710513908535,0.4003660243298525,0.08701721109471111,0.10465646752624241,0.9428571428571431,0.0026002068286765413
63rbP24OzfaQCJjsHWZXnY,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.558988764044944,0.8702570379436965,0.8876530793350292,0.014512627128328195,0.03161021173443534,0.0,0.23503064592173503,0.5575411777371085,0.46643602775681386,0.2901667363941967,0.6571428571428584,0.265582221122059
00ko9WaS4jOX1kEk3gvHjf,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8890449438202248,0.4259485924112607,0.5964030053836596,0.41149582904810883,0.0015884736381630792,0.0,0.03382838283828383,0.6049090321886103,0.6008655637852387,0.323448842768274,0.8857142857142861,0.10062832213815441
44I7sqKYCAa7bQdVywkShO,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29634831460674155,0.4957160342717257,0.6862687096965034,0.21380413667009485,0.035540029328849206,0.0,0.11598302687411596,0.3486920012918506,0.12194698421815414,0.34922139927385254,0.9428571428571431,0.6728145922379295
7GeTsDIc5ykNB6lORO6Cee,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6573033707865168,0.5434516523867808,0.5706087676743772,0.049137241458119076,0.010513296227581943,0.0,0.33993399339933994,0.23134890730972119,0.2934768815660293,0.346303354700091,0.9714285714285751,0.7282782252919346
1Ser4X0TKttOvo8bgdytTP,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5941011235955056,0.49326805385556904,0.7037212329172335,0.12467146611815794,0.19335323062031134,0.0,0.051272984441301274,0.09247497039509096,0.8347681477870017,0.2961668078736747,0.7714285714285722,0.06410705758008776
6fKc0zZevGXUgb5mkjnPC2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7907303370786516,0.5483476132190942,0.6071111636987516,0.7280310821620388,0.14785007952709814,0.0,0.15605846298915604,0.6350522122941114,0.6021211655724674,0.16742596092595358,0.9142857142857181,0.05713700537895988
11fPH8NoSw15IG5hWk5zLL,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0491573033707865,0.8763769889840882,0.7993847246050996,0.09496057593417895,0.013098702539696328,0.0,0.23856671381423858,0.46388201098073,0.14067415130001532,0.3999381912748785,0.7142857142857153,0.09680461817285359
5SkRLpaGtvYPhw02vZhQQ9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5491573033707866,0.7013463892288861,0.7861918002721409,0.5223403039652612,0.15405505467617267,0.0,0.13012729844413012,0.42727957799547855,0.20701400530291397,0.3183674928152613,0.4571428571428555,0.20018084707375253
2KvHC9z14GSl4YpkNMX384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49438202247191015,0.6511627906976744,0.7204638229900017,0.48348760141698094,0.2543688195862109,0.0,0.09830268741159828,0.4488104209279794,0.7409920589865691,0.44460025101910816,0.8285714285714292,0.7282782252919346
1jwP7LXouoaZq9qN9B2dsM,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8384831460674158,0.6230110159118728,0.6722475300242559,0.29379499485773053,0.04081425820556255,0.0,0.29985855728429983,0.19797610076434496,0.4336701640964676,0.5986637542283265,0.9428571428571431,0.011729543236908847
1dUHF4RyMmMTveJ0Rby6Xm,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6952247191011236,0.5348837209302325,0.6431994320534815,0.17723688721288997,0.13026931660472033,0.0,0.0651815181518152,0.44019808375497904,0.7604605654215282,0.19320902911947796,0.8571428571428612,0.7282782252919346
4DkZDzcHicZBXCEdA19oWs,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7696629213483146,0.6119951040391677,0.6902916642016208,0.3760713061364416,0.1923190680954656,0.0,0.15841584158415842,0.47034126386048014,0.5337776916963313,0.20231845789333158,0.8857142857142861,0.01065911931615209
0uxSUdBrJy9Un0EYoBowng,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7120786516853932,0.7209302325581395,0.8348813820031946,0.10295966175294252,0.1126885536823425,0.0,0.17138142385667135,0.8029927871676177,0.4233782366809368,0.3122286670548983,0.8285714285714292,0.14356000767900318
7zxRMhXxJMQCeDDg0rKAVo,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6713483146067416,0.6780905752753977,0.710998047683843,0.3703576734087533,0.10441525348357647,0.0,0.0746110325318246,0.3260846162127248,0.6339987577556785,0.22642386069070197,0.8285714285714292,0.6728145922379295
7qje9qxLncMESiPeI27SAn,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.40589887640449446,0.675642594859241,0.8029343903449091,0.07336304422351733,0.08735157182362151,0.0,0.8055162659123054,0.7405533426633653,0.1329067849247641,0.35497549725539823,0.6000000000000014,0.7282782252919346
5BJMeoCXXgbRAWfp6fTulr,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8820224719101124,0.4283965728274174,0.7899781103946044,0.450348531596389,0.025922317847783687,0.0,0.13130598774163132,0.5704596834966089,0.40101116016269384,0.21982041832313348,0.8857142857142861,0.06445226263235909
24zmKlJp1LlIRpagSbMaRY,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7851123595505618,0.41126070991432073,0.40483937762527344,0.39892583704719464,0.029541886684743827,0.0,0.09712399811409711,0.5370868769512327,0.7474570724442158,0.17710302084888185,1.0,0.05973504373572705
6w2laMOxRE0yUsbq4bVLiZ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31882022471910115,0.6181150550795594,0.8043542566408328,0.27551137012912813,0.002612294537760377,0.0,0.06023102310231022,0.13661319840671765,0.1863232907452798,0.25365754182075045,0.9714285714285751,0.14252775408908486
40TPiJpvwGIyvPjJMDTKfy,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.853932584269663,0.34516523867809057,0.5024551854700348,0.2446577533996115,0.15198672962648116,0.0,0.11244695898161244,0.28086984605447307,0.38716614683862177,0.3446067682656345,0.9142857142857181,0.14252775408908486
7ngdkrVQPgP3AoIxUrTpHT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5814606741573034,0.3059975520195838,0.49458675974679045,0.4652039766883785,0.0347126993089726,0.0,0.07107496463932109,0.13338357196684253,0.8889193142277048,0.33940768740762856,0.7428571428571473,0.7282782252919346
4wBcaYqLPm7EtDVoJQORU4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6573033707865168,0.6634026927784578,0.7019464000473288,0.3749285795909039,0.24506135686259908,2.0859538784067086e-06,0.45308816595945306,0.6145979115082356,0.6137020884397812,0.2572840741620608,0.9142857142857181,0.14356000767900318
7yPHKFU9FSCwW4TgWODMrp,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.6670746634026927,0.7091640537182747,0.3429322363158497,0.20472901839361468,0.0,0.10537482319660535,0.38421789213047697,0.5737298719686899,0.40229911638751126,0.7428571428571473,0.11879591913442544
2GVThPVZQQ1K21uEefG4r6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6853932584269662,0.47246022031823753,0.7094006981009287,0.3097931664952577,0.45603051193113303,0.007683438155136268,0.17373880245167372,0.8256001722467435,0.7886448183050712,0.15757861165830284,1.0,0.0832090743774021
4FFefXytCYkDajcHsD0zyn,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6235955056179776,0.6548347613219093,0.9007868425723243,0.49262941378128217,0.47981625000258543,3.878406708595388e-06,0.2892503536067893,0.7922273657013673,0.5333502527900407,0.2845598020438926,0.9142857142857181,0.0005011173116828453
7zl7kehxesNEo2pYkKXTSe,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9241573033707866,0.6964504283965728,0.7096965035792462,0.28236772940235405,0.054258371028557364,0.0,0.09948137670909948,0.8729680266982452,0.2603102939310354,0.3460321531510887,0.9428571428571431,0.6999464866418124
4jbmgIyjGoXjY01XxatOx6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5351123595505618,0.5189718482252141,0.7098148257705732,0.027768255056564974,0.0032121088021709143,0.0,0.16077322017916076,0.34007966411885027,0.4802008962859566,0.30189567780415044,0.7142857142857153,0.27174188314838155
6BczFLHW9aIf9aWn5NFuNL,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9564606741573034,0.5434516523867808,0.5620304088031709,0.36464404068106504,0.07732019533261769,7.90356394129979e-06,0.0724893917963225,0.6662719345462376,0.467204082041555,0.12937995757482745,0.9714285714285751,0.1412003357665388
6t2eIONH4Sax3R21QWiKNp,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8117977528089888,0.4039167686658507,0.5510264450097614,0.16352416866643815,0.2812570452322005,0.0,0.09712399811409711,0.17106254709871893,0.2130582585871808,0.558313588879475,0.7428571428571473,0.7282782252919346
2G7V7zsVDxg1yRsu7Ew9RJ,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7991573033707864,0.5691554467564259,0.7269715435129858,0.11210147411724375,0.0608770111875702,6.28930817610063e-05,0.4330504479019331,0.33685003767897514,0.20701400530291397,0.30663224439254005,0.8571428571428612,0.7282782252919346
7iTkqlI5o5xqUJIHP2VjQT,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6629213483146068,0.46878824969400246,0.5180737147251966,0.5589075534224661,0.3557167470210948,0.0,0.17020273455917018,0.6651953923996126,0.3974513955212417,0.36715223657184426,1.0,0.0570868953895361
5XsXZ1c7GKFNfzSsoeYFY7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6671348314606742,0.9436964504283967,0.8557652487724071,0.4000685635927323,0.01444311382199581,0.0,0.3128241395568128,0.8083754979007429,0.7024891637558524,0.1665072393994883,0.9428571428571431,0.0017571241095026408
6TuyeXrbIyXMLBRhxJ9q8d,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33707865168539325,0.5287637698898409,0.6562148730994497,0.3040795337675694,0.01878659642634798,0.0,0.2185289957567185,0.4057487350629777,0.7405779775460999,0.15978606612692653,0.8857142857142861,0.06445226263235909
5bBzkJE9BqYTL27webAUCw,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.794943820224719,0.605875152998776,0.6288232858072531,0.397783110501657,0.3267601963254137,2.2327044025157235e-06,0.09358793022159359,0.5650769727634838,0.2671359589658649,0.21823525578090275,0.9428571428571431,0.0832090743774021
6I6NX6tjGsxFAsIfGzY9lJ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5491573033707866,0.3182374541003672,0.3989232680589243,0.4400639926865501,0.36399004721986083,0.00022851153039832287,0.18670438472418668,0.15491441489934332,0.7615692350847196,0.4050678949924421,0.8000000000000043,0.19502563168631767
6HgWWaMu31KdOpEG5l28BG,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7907303370786516,0.33659730722154224,0.5866414245991834,0.3429322363158497,0.15508921720101843,0.0,0.07873644507307873,0.706103993971364,0.5543147953970173,0.31773048452574415,1.0,0.19502563168631767
0RkCnqwF8Tfl2QGPZwopyk,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.848314606741573,0.824969400244798,0.7244867774951191,0.32464861158724717,0.036470775601210384,0.0,0.13366336633663364,0.9300247604693724,0.5344121713228565,0.09707964285489035,0.9714285714285751,0.2002427573822012
6ug9fUi5oLLgQgOF1G8WkM,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6629213483146068,0.6181150550795594,0.6597053777435957,0.48920123414466926,0.003698165188848419,0.0,0.09240924092409239,0.19151684788459467,0.6792271370275631,0.22225282291379783,0.9714285714285751,0.14252775408908486
6kksmL4t09IgxhajuVDDxR,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49859550561797755,0.29865361077111385,0.40590427734721635,0.46863215632499144,0.39501492296523355,0.0,0.14545025931164543,0.1118527290343417,0.25641659264404354,0.21544124912490198,0.9428571428571431,0.08864973556312394
2z3joGXrdGL2iEjIKQTiN1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.848314606741573,0.27539779681762544,0.6080577412293675,0.047423151639812595,0.7704159194842425,0.00013626834381551362,0.11008958038661007,0.651200344493487,0.39989581176659156,0.25706332871519844,0.8000000000000043,0.19502563168631767
4BzA3v1Ks0CUJsAKxr0srK,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6839887640449438,0.35862913096695226,0.3891025261787847,0.12010055993600732,0.5542759517914798,0.00043815513626834385,0.17020273455917018,0.5015609861126064,0.5673917544363483,0.18759999243158465,0.9714285714285751,0.008439823302110008
6tarvNiKnEjYMj1VZhlDqR,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5632022471910114,0.6878824969400245,0.8170738922084836,0.27779682322020344,0.04701923335463708,0.00020230607966457024,0.21735030645921735,0.23027236516309618,0.5878887857395694,0.1711365867708305,0.8571428571428612,0.0832090743774021
7IECs9d4Rrlpa7tiHOCE1w,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7191011235955056,0.6132190942472461,0.7122995917884398,0.3212204319506342,0.19335323062031134,0.0,0.103017444601603,0.574765852083109,0.6004247674131264,0.25212914239342726,0.9142857142857181,0.12394584832728606
4v1P7JCjehbg5TmLQo2mFy,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5224719101123596,0.44675642594859244,0.5750458498491391,0.11895783339046967,0.2843595328067378,0.0,0.5108439415370108,0.2840994724943482,0.5277534746107968,0.3103891216643786,0.7714285714285722,0.14356000767900318
0lEjxUUlKqjqXrVlIHFduD,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7893258426966292,0.5263157894736842,0.7042536827782049,0.0938178493886413,0.020544672718585764,0.00033857442348008386,0.3917963224893918,0.17752179997846917,0.39549452677837965,0.25496099112603304,0.9714285714285751,0.7282782252919346
0m1KYWlT6LhFRBDVq9UNx4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25000000000000006,0.5703794369645043,0.5547535940365614,0.2572277454005257,0.12716682903018306,0.0,0.05999528524281,0.3465389169986005,0.25496730760240166,0.28288003431014946,0.6571428571428584,0.7282782252919346
6bv4WvcUsV2gZXl54d3yst,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8328651685393258,0.2815177478580171,0.4655386617760159,0.7703119643469318,0.022302749010823547,0.0,0.08038661008958037,0.3411562062654753,0.6478571285455723,0.1843182434548975,0.8857142857142861,0.00855863640355398
5vGLcdRuSbUhD8ScwsGSdA,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6362359550561798,0.5960832313341493,0.6224338874755959,0.11210147411724375,0.2067973434433062,0.0,0.11598302687411596,0.6705781031327377,0.5354139812594754,0.10762076352696565,0.9142857142857181,0.0020073169989979047
7rCkplCLndHSFsBDLd7e5Q,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41011235955056186,0.8372093023255813,0.8035851623972075,0.12010055993600732,0.11062022863265099,0.0,0.31753889674681757,0.47357089030035526,0.6343794455315939,0.24651379869276646,0.9142857142857181,0.06445226263235909
2JJ5h2I1S0UR4tyD0U1I7K,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7851123595505618,0.401468788249694,0.5206768029343902,0.26979773740143986,0.022199332758338967,0.0,0.09712399811409711,0.43158574658197874,0.24681925345123518,0.2688910799918429,0.7142857142857153,0.06982085913916508
0ITaSRuI0L1RNL7ZNYTTi7,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47191011235955055,0.8115055079559363,0.8302668165414422,0.03176779796594675,0.08962672937828217,0.0,0.07791136256482792,0.4358919151684789,0.43487233602041014,0.29249402410540276,0.9428571428571431,0.13666316970816478
671XaUBmifTMXDbZK5CB1M,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.40730337078651696,0.5911872705018361,0.7286280541915635,0.42863672723117363,0.057671107360548354,2.4318658280922434e-05,0.37883074021687885,0.49725481752610623,0.5341316645406031,0.5345718904850303,0.6857142857142833,0.20018084707375253
2r6OAV3WsYtXuXjvJ1lIDi,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8974719101123596,0.594859241126071,0.7724072649825473,0.09153239629756599,0.019303677688770858,0.0,0.2986798679867987,0.35515125417160087,0.47376259775995294,0.24904711548771075,0.9142857142857181,0.11774238142664968
6QgkOxBXqVRjZ1JcIDbDYY,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7303370786516854,0.646266829865361,0.710406436727208,0.32921951776939784,0.00959289158046922,1.1949685534591198e-06,0.2185289957567185,0.9009581225104963,0.6538613094323744,0.3431750763674129,0.7428571428571473,0.04019126827947795
5TmgLf3eXrAAfNIk5bURJL,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.723314606741573,0.6658506731946144,0.7660770277465538,0.38407039195520515,0.2802228827073548,0.0,0.3941537010843942,0.7416298848099904,0.12005690280440001,0.28026893102440603,0.7714285714285722,0.05179658158953066
0fX4oNGBWO3dSGUZcVdVV2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7359550561797754,0.6230110159118728,0.7450748387860142,0.08924694320649068,0.38984411034100475,2.4318658280922432e-06,0.10655351249410655,0.39928948218322746,0.5337776916963313,0.26043337587063053,0.9714285714285751,0.23101191941951416
5s6edeRROhA64R7E1eNEu4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7429775280898876,0.1419828641370869,0.35319174111104523,0.007884813164209803,0.29987197067942406,0.00859538784067086,0.0876944837340877,0.10431693400796642,0.32053242858764835,0.3384490214669691,0.9428571428571431,5.329738186887861e-06
1RGIjMFMgJxkZHMDXVYzOJ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.794943820224719,0.2815177478580171,0.5689522569957994,0.04102388298480173,0.05829160487545581,0.0,0.23031588873173028,0.4294326622887286,0.3000554334831595,0.35051854156636764,0.5428571428571445,0.04019126827947795
1vaUxfrERQIQfJ1wBTmeRE,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.952247191011236,0.3867809057527539,0.6383482222090752,0.34636041595246264,0.0031810839264255417,7.138364779874214e-05,0.09476661951909476,0.7534718484228659,0.45369300536302254,0.32767243898490733,0.6000000000000014,0.0364123706915816
4gh0ZnHzaTMT1sDga7Ek0N,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33848314606741575,0.5201958384332925,0.5898952848606756,0.0362244314935436,0.6194281908567623,0.0570230607966457,0.10537482319660535,0.5930670685757348,0.3214474149964269,0.2513365611223119,0.8000000000000043,0.22819780023939232
2zM5Rfoec07V6N0xhurDZF,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.33286516853932585,0.7760097919216646,0.8055374785541027,0.3520740486801509,0.18404576789669955,0.0,0.015794436586515796,0.24534395521584673,0.6007319891270229,0.45754224121801024,0.6857142857142833,0.7282782252919346
57ZUX6TNyKLBydAdVVd02x,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7064606741573034,0.7086903304773562,0.6828373661480209,0.40121129013826995,0.20369485586876893,0.0,0.16784535596416786,0.7050274518247389,0.227544430270689,0.08515938872432258,0.9428571428571431,0.19502563168631767
6uSSupG4TMu3vW8QgynAB6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6601123595505618,0.5642594859241126,0.7967816363959059,0.12124328648154498,0.02426765780803048,0.0,0.14427157001414426,0.5047906125524815,0.8811719840511858,0.25376686337538706,0.8571428571428612,0.06897090523791691
5RIVoVdkDLEygELLCniZFr,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7794943820224718,0.7319461444308446,0.5667632964562502,0.10753056793509314,0.2554029821110566,0.0,0.3446487505893447,0.9956938314135,0.5341383432735141,0.23771341354452014,0.7714285714285722,0.0019413048822387378
